id,label
9429,0.229560986
9430,0.99902916
9431,0.947939098
9432,0.503179789
9433,0.990471125
9434,0.001068125
9435,0.999707282
9436,0.348690689
9437,0.906017363
9438,0.004289086
9439,0.278527945
9440,0.23992531
9441,0.999790132
9442,0.063639045
9443,0.990305901
9444,0.076342404
9445,0.952396572
9446,0.000347321
9447,0.033341743
9448,0.925515294
9449,0.977607131
9450,0.833865702
9451,0.029048551
9452,0.000316102
9453,0.988736093
9454,0.045877397
9455,0.022720795
9456,0.944702506
9457,0.000205446
9458,0.955609202
9459,0.000918065
9460,0.927695215
9461,0.706810117
9462,0.566117704
9463,0.00603436
9464,0.025439357
9465,0.964128494
9466,0.074720964
9467,0.385019839
9468,0.002579684
9469,0.016861593
9470,0.99487263
9471,0.634151399
9472,0.977766395
9473,0.933552086
9474,0.857962132
9475,0.078754567
9476,0.99441433
9477,0.535720289
9478,0.889420986
9479,0.973215878
9480,0.996698022
9481,0.909472227
9482,0.077854551
9483,0.046175044
9484,0.006133453
9485,0.002877365
9486,0.000295194
9487,0.006530544
9488,0.993804693
9489,0.928410113
9490,0.173378527
9491,0.002903789
9492,0.028504539
9493,0.942746758
9494,0.001050755
9495,0.732771099
9496,0.881050348
9497,0.998820007
9498,0.110529691
9499,2.86579E-05
9500,0.963809788
9501,0.886671066
9502,0.026724905
9503,0.900856972
9504,0.92816174
9505,0.91067338
9506,1.65866E-08
9507,0.018228363
9508,0.886851251
9509,0.895410538
9510,0.876016438
9511,0.0166374
9512,0.004279405
9513,0.008473117
9514,0.000309855
9515,0.991633654
9516,0.656790853
9517,0.025095062
9518,0.596728683
9519,0.23541683
9520,0.938230813
9521,0.965435445
9522,6.41322E-07
9523,0.132018968
9524,0.928179741
9525,0.009166985
9526,0.417539477
9527,0.493576169
9528,0.000913971
9529,0.066381834
9530,0.880170763
9531,0.904375374
9532,4.58776E-05
9533,0.963825166
9534,0.953514874
9535,0.931596458
9536,0.969107509
9537,0.979483008
9538,0.005712165
9539,0.991687477
9540,0.009816879
9541,0.135909081
9542,0.000168203
9543,0.697476864
9544,0.665746331
9545,0.332743824
9546,0.94332701
9547,0.445316166
9548,0.996716142
9549,0.995553553
9550,0.928101957
9551,0.978756189
9552,0.8705495
9553,0.840505064
9554,0.949289143
9555,0.004295303
9556,0.992614746
9557,0.535011828
9558,0.091385104
9559,0.933811188
9560,0.820384741
9561,0.840349376
9562,0.002242322
9563,0.793120861
9564,0.00625951
9565,0.990557194
9566,0.870626032
9567,0.99527055
9568,0.463422298
9569,0.927900255
9570,0.012633855
9571,0.730454087
9572,0.922453761
9573,0.958194733
9574,0.280406237
9575,0.004574972
9576,0.539552212
9577,0.923700094
9578,0.013956307
9579,0.132845119
9580,0.00700673
9581,0.474720716
9582,0.002185645
9583,0.883192182
9584,0.999381304
9585,0.007651411
9586,0.919569969
9587,0.05175402
9588,0.001768104
9589,0.967953801
9590,0.992206156
9591,0.798444211
9592,0.01844875
9593,0.059612546
9594,0.437268108
9595,0.000533697
9596,0.052231919
9597,0.280926019
9598,0.93173939
9599,0.996215284
9600,0.904080808
9601,0.34100467
9602,0.929185867
9603,0.014528723
9604,0.985604286
9605,0.004290892
9606,0.99692446
9607,0.992281258
9608,0.897325575
9609,0.953086913
9610,0.01119093
9611,0.134395167
9612,0.834942639
9613,0.972781122
9614,0.959349632
9615,0.981021285
9616,0.763082206
9617,0.868967593
9618,0.986236155
9619,0.985483587
9620,0.240066737
9621,0.13352257
9622,0.97538209
9623,0.000271566
9624,0.999233961
9625,0.109283887
9626,0.97855252
9627,8.98715E-07
9628,0.077037215
9629,0.055738386
9630,0.958832204
9631,0.817075908
9632,0.004767802
9633,0.757780075
9634,0.803449094
9635,0.075721137
9636,0.001896369
9637,0.943605125
9638,0.010104404
9639,0.611142039
9640,0.025350589
9641,0.902831674
9642,0.003329715
9643,0.965781033
9644,0.001374061
9645,0.957414448
9646,0.99912113
9647,0.987962663
9648,0.000721713
9649,0.999544561
9650,0.050441012
9651,0.976018548
9652,0.83108592
9653,0.003254319
9654,0.523120463
9655,0.971199572
9656,0.773385167
9657,0.975792587
9658,0.04145075
9659,0.980956137
9660,0.854752958
9661,0.612438798
9662,0.737881422
9663,0.898543119
9664,0.968875349
9665,0.137832999
9666,0.001203492
9667,0.981664538
9668,0.709103405
9669,0.988351285
9670,0.01006621
9671,0.954378366
9672,0.000396497
9673,0.88397646
9674,0.998873055
9675,0.996714354
9676,0.018601125
9677,0.877664924
9678,0.989382803
9679,0.967386842
9680,0.896398067
9681,0.81184113
9682,0.010379352
9683,0.313185394
9684,0.982403636
9685,0.00016684
9686,0.936323225
9687,0.954569936
9688,0.472714633
9689,0.0774078
9690,0.770861149
9691,0.10238187
9692,0.318671972
9693,0.000233158
9694,0.829207063
9695,0.787404478
9696,0.991362751
9697,0.00438334
9698,0.976349354
9699,0.690562904
9700,0.695900202
9701,0.43798402
9702,0.947569489
9703,0.02436484
9704,0.005896975
9705,0.24535428
9706,0.955479801
9707,0.889984369
9708,0.98269397
9709,0.917011976
9710,0.518399119
9711,0.000813676
9712,0.749587119
9713,0.584903955
9714,0.785689175
9715,0.942835867
9716,0.192878559
9717,0.000610005
9718,0.918323994
9719,0.02280103
9720,0.152105451
9721,2.5036E-09
9722,0.000816222
9723,0.944865763
9724,0.038859785
9725,0.010340989
9726,0.016336817
9727,0.437470257
9728,7.08755E-07
9729,0.137897626
9730,0.018037889
9731,0.683701694
9732,0.000601456
9733,0.084816754
9734,0.00064374
9735,1.15484E-06
9736,0.711182177
9737,0.003094254
9738,0.804926097
9739,0.071804315
9740,0.66179359
9741,0.005915868
9742,0.990252256
9743,0.790004253
9744,1.24926E-06
9745,0.151762068
9746,0.118106827
9747,0.956081867
9748,0.997968495
9749,0.995816886
9750,0.000200738
9751,0.993036568
9752,0.057565346
9753,0.109787583
9754,0.008352848
9755,0.000422653
9756,0.901018083
9757,0.162033513
9758,0.998456001
9759,0.011339135
9760,0.674311221
9761,0.069770657
9762,0.0015574
9763,0.050376236
9764,0.940367043
9765,0.937375367
9766,0.926024616
9767,0.26854226
9768,0.961589396
9769,0.970542431
9770,0.748675644
9771,0.892018139
9772,0.996249497
9773,0.099565282
9774,0.955390334
9775,0.950799882
9776,0.950750411
9777,0.959622383
9778,0.981014967
9779,0.973310947
9780,0.064559229
9781,0.195540443
9782,0.051668521
9783,0.816009104
9784,0.995617628
9785,0.849823117
9786,0.836149752
9787,0.116560586
9788,0.877977252
9789,0.984980702
9790,0.011642597
9791,0.726215482
9792,0.005370826
9793,0.011106286
9794,1.21508E-05
9795,0.001773629
9796,0.190120846
9797,0.159543082
9798,0.981298447
9799,0.986697137
9800,0.101516522
9801,0.069652349
9802,0.032538101
9803,0.000216201
9804,0.005674988
9805,0.001135948
9806,0.999555528
9807,0.944119751
9808,0.864967346
9809,0.927109301
9810,0.070570603
9811,0.014728836
9812,0.045376182
9813,0.012461847
9814,0.946835995
9815,0.832428932
9816,0.953731775
9817,0.962058783
9818,0.950937867
9819,0.572376132
9820,0.000949615
9821,0.98953855
9822,0.828913152
9823,0.995700657
9824,0.704791784
9825,0.728516936
9826,0.918202221
9827,0.32301113
9828,0.99403882
9829,0.995132506
9830,0.843978286
9831,0.036167443
9832,0.974306881
9833,0.99954921
9834,0.000672281
9835,0.996624351
9836,0.974493325
9837,0.426759362
9838,0.826663375
9839,0.899238765
9840,0.931270361
9841,0.034269117
9842,0.132513225
9843,0.998603046
9844,0.987563372
9845,0.149377421
9846,4.43333E-05
9847,0.995712161
9848,0.000191291
9849,0.997918785
9850,0.984976232
9851,0.991450846
9852,0.905691087
9853,0.019367198
9854,0.573924899
9855,0.000480907
9856,0.001158788
9857,0.013342618
9858,0.959009349
9859,0.959938169
9860,0.084581375
9861,0.92305243
9862,0.147026524
9863,0.001772939
9864,0.00792818
9865,0.244505405
9866,0.947808027
9867,0.99969244
9868,0.20077306
9869,0.92963779
9870,0.153927505
9871,0.652234495
9872,0.010710235
9873,0.999215603
9874,0.000338985
9875,0.962068617
9876,0.019491041
9877,0.009253024
9878,0.000197562
9879,0.001325352
9880,0.999918461
9881,0.579517722
9882,0.367126077
9883,0.036616106
9884,0.217535585
9885,0.94062233
9886,0.759745061
9887,0.983340561
9888,0.078773841
9889,0.999285758
9890,0.975292385
9891,0.891864419
9892,0.015605981
9893,0.007597021
9894,0.000753678
9895,0.878255188
9896,0.075081281
9897,0.088701546
9898,0.003774407
9899,0.689224482
9900,6.93599E-05
9901,0.000159059
9902,0.000150265
9903,0.954944611
9904,0.033640962
9905,0.000241537
9906,0.919383764
9907,0.022943333
9908,0.38516292
9909,0.003290575
9910,0.691988945
9911,0.998629808
9912,0.893022835
9913,0.140297368
9914,0.869577408
9915,0.078088626
9916,0.988625526
9917,0.890321732
9918,0.977727056
9919,0.791090488
9920,0.980540454
9921,0.971057653
9922,0.08116433
9923,0.007358417
9924,0.005118669
9925,0.965867341
9926,0.78722024
9927,0.000138579
9928,0.003913909
9929,0.041452155
9930,0.028505793
9931,0.164702192
9932,0.916026533
9933,0.999168992
9934,0.967925429
9935,0.996702135
9936,0.003926937
9937,0.916215777
9938,0.975183249
9939,0.741468906
9940,0.995515406
9941,0.990745187
9942,0.709989369
9943,0.914111376
9944,0.958854854
9945,0.02419528
9946,0.881063759
9947,0.987897813
9948,0.060408108
9949,0.598158896
9950,0.112355404
9951,0.036051415
9952,0.05226462
9953,0.141271189
9954,0.998128593
9955,0.98993963
9956,0.580043256
9957,0.002481099
9958,0.574559689
9959,0.959494472
9960,0.882004499
9961,0.538139999
9962,0.961689174
9963,0.235353917
9964,0.039594647
9965,0.984292269
9966,0.061839983
9967,0.994560659
9968,0.600142121
9969,0.917855084
9970,0.821718454
9971,0.143092364
9972,0.00033194
9973,0.961265564
9974,0.028863166
9975,0.682815492
9976,0.979080379
9977,0.058581255
9978,0.445630759
9979,0.038677216
9980,0.225323588
9981,0.032955494
9982,0.929365814
9983,0.07971783
9984,0.477851242
9985,0.915123522
9986,0.857932568
9987,0.974026024
9988,0.871511161
9989,0.962357104
9990,0.175329268
9991,0.995861232
9992,0.82154274
9993,0.003363393
9994,0.000205246
9995,0.337260246
9996,0.862080336
9997,0.806458354
9998,0.004853146
9999,0.429911524
10000,0.940412164
10001,0.203858152
10002,0.008867172
10003,0.966570556
10004,0.73999089
10005,5.63747E-08
10006,0.00357898
10007,3.25027E-06
10008,0.001157077
10009,0.045912474
10010,0.986488998
10011,0.359876186
10012,0.005111794
10013,0.882751107
10014,0.110432446
10015,0.97292906
10016,0.059902549
10017,0.033890858
10018,0.348713964
10019,0.002866902
10020,0.005094866
10021,0.211922944
10022,0.989012122
10023,0.992978036
10024,0.951373219
10025,0.818655968
10026,0.857016623
10027,0.950841308
10028,0.166909203
10029,0.943259835
10030,0.967044711
10031,0.893272042
10032,0.030357961
10033,0.023575904
10034,0.988575399
10035,0.811759293
10036,0.99758625
10037,0.703349948
10038,0.919762135
10039,0.991284251
10040,0.016142547
10041,0.988430381
10042,0.914923489
10043,0.892689884
10044,0.003325458
10045,0.695196867
10046,0.989348531
10047,0.933512509
10048,0.994630337
10049,0.025239984
10050,0.057389326
10051,0.84137702
10052,0.013762293
10053,0.919727564
10054,0.034209903
10055,0.000126895
10056,0.94474107
10057,0.702290893
10058,0.538060486
10059,0.574777722
10060,0.929715574
10061,0.842796803
10062,0.931801379
10063,0.976804793
10064,0.990869701
10065,0.306941897
10066,0.308429897
10067,0.514778495
10068,0.000126354
10069,0.639851093
10070,0.129976645
10071,9.23273E-06
10072,0.57719481
10073,0.895115376
10074,0.03319966
10075,0.111740679
10076,0.081691884
10077,0.040395591
10078,0.990048289
10079,0.000610549
10080,0.960320175
10081,0.894447863
10082,0.671901762
10083,0.002894272
10084,0.999128997
10085,0.520929098
10086,0.990621924
10087,0.984292567
10088,9.27365E-06
10089,0.626105309
10090,0.759800792
10091,0.331591576
10092,0.971882105
10093,0.007082539
10094,0.982901931
10095,0.013977971
10096,0.382350534
10097,0.945494175
10098,0.98148489
10099,0.145341143
10100,0.865578234
10101,0.515305579
10102,0.59945178
10103,0.005442645
10104,0.983652115
10105,0.781020761
10106,0.503581464
10107,0.924845457
10108,0.813165963
10109,0.000454183
10110,0.971494913
10111,0.030490534
10112,0.01554189
10113,0.997392893
10114,0.875896394
10115,0.136231348
10116,0.936589599
10117,0.005230117
10118,0.60789156
10119,0.914866149
10120,0.000475877
10121,0.311660111
10122,0.463522792
10123,0.5183357
10124,0.994962096
10125,0.002632307
10126,0.001498656
10127,0.197033614
10128,0.680912495
10129,0.369360417
10130,0.009368056
10131,0.764826536
10132,7.74362E-05
10133,0.158268869
10134,0.800614357
10135,0.995500147
10136,0.975396752
10137,0.873221457
10138,0.971305013
10139,0.924203396
10140,0.857011259
10141,0.893677354
10142,0.816663265
10143,0.988218665
10144,0.981905341
10145,0.021515282
10146,0.905753672
10147,0.836770535
10148,0.611942947
10149,0.000564774
10150,0.001095733
10151,0.117684849
10152,0.009996573
10153,0.188747302
10154,0.090755709
10155,0.878634393
10156,0.085808799
10157,0.146928027
10158,0.012405153
10159,0.909830809
10160,0.000142119
10161,0.470003217
10162,0.898502707
10163,0.922499716
10164,0.116684265
10165,0.947596014
10166,0.992496014
10167,0.868839562
10168,0.870501816
10169,0.988798559
10170,0.000299271
10171,0.000177715
10172,0.967460394
10173,0.004939164
10174,0.069907479
10175,0.305547655
10176,0.985421121
10177,0.834382832
10178,0.117550179
10179,0.874661565
10180,0.876775622
10181,0.677659452
10182,0.059696976
10183,0.40346396
10184,0.000136453
10185,0.284940034
10186,0.981204331
10187,0.998767018
10188,0.005141462
10189,0.974093318
10190,0.960573971
10191,0.008886588
10192,0.01957809
10193,0.004511463
10194,0.008274144
10195,0.998385668
10196,0.917492151
10197,0.97246629
10198,0.001268082
10199,4.85667E-06
10200,0.000217404
10201,1.09316E-05
10202,0.986741245
10203,0.586710691
10204,0.015343642
10205,0.019966546
10206,0.05916604
10207,0.94905597
10208,0.783280194
10209,0.938666463
10210,0.02656264
10211,0.041421834
10212,0.028193511
10213,0.948750377
10214,0.999548495
10215,4.39555E-07
10216,0.913745046
10217,0.908711851
10218,3.8434E-05
10219,0.93797636
10220,0.992150187
10221,0.92927295
10222,0.794916868
10223,2.04242E-05
10224,0.04888742
10225,0.711438835
10226,0.0576698
10227,0.001222125
10228,0.897874951
10229,0.079023257
10230,0.923722625
10231,0.929175735
10232,0.989917099
10233,0.97727102
10234,0.009055264
10235,0.000754493
10236,0.002109387
10237,0.001155633
10238,0.898195684
10239,0.162116989
10240,0.105444103
10241,0.985415101
10242,0.997708559
10243,0.926613629
10244,0.994200706
10245,0.988904178
10246,0.894016623
10247,0.998841465
10248,0.07881555
10249,0.962505043
10250,0.012434215
10251,0.302294672
10252,0.069635123
10253,0.596901774
10254,0.980354726
10255,0.941199183
10256,0.97910744
10257,0.109930597
10258,0.999906421
10259,0.978396833
10260,0.084077433
10261,0.98534435
10262,0.997718215
10263,0.988628328
10264,0.058082402
10265,0.42159453
10266,0.000250917
10267,6.60518E-05
10268,0.984620333
10269,0.992642939
10270,0.000428795
10271,0.995808005
10272,0.504554927
10273,0.153755605
10274,0.005028058
10275,0.429158539
10276,0.618822694
10277,0.947956979
10278,0.590252995
10279,0.424566895
10280,0.368687153
10281,0.874979079
10282,0.609576702
10283,0.811179638
10284,0.983455539
10285,0.182451591
10286,0.018046122
10287,0.370440245
10288,0.06698136
10289,0.016970778
10290,0.953277886
10291,0.975239694
10292,0.029300578
10293,0.879682302
10294,2.62083E-05
10295,0.259049326
10296,0.018317565
10297,0.994329929
10298,0.962593436
10299,0.010080289
10300,0.814595878
10301,0.032720268
10302,0.988091111
10303,0.735649884
10304,0.996192694
10305,0.989123166
10306,0.980483532
10307,0.585598648
10308,0.001660379
10309,0.004150481
10310,0.960664511
10311,0.15348421
10312,0.019762127
10313,0.948444009
10314,0.021493692
10315,0.995819807
10316,0.148686022
10317,0.792120159
10318,0.003036564
10319,0.187849537
10320,0.982829154
10321,0.987039506
10322,0.964041948
10323,0.908633292
10324,0.594523966
10325,0.01039519
10326,0.986114979
10327,0.82154274
10328,0.066484958
10329,0.954857349
10330,0.658201456
10331,7.01883E-05
10332,0.999669433
10333,0.022068089
10334,0.001759386
10335,0.998007715
10336,0.540128529
10337,0.105382547
10338,0.858479381
10339,0.978268564
10340,0.040705312
10341,0.000192908
10342,0.942567527
10343,0.001220098
10344,0.886478603
10345,0.975263238
10346,0.003437132
10347,0.060845457
10348,0.839398265
10349,0.838855088
10350,0.834176064
10351,0.000239051
10352,0.335587651
10353,0.453382522
10354,0.221572042
10355,0.549367905
10356,0.019250371
10357,0.805804849
10358,0.007339817
10359,0.917138457
10360,0.009178095
10361,0.114282832
10362,0.178013057
10363,0.041963484
10364,0.999000609
10365,0.654112875
10366,0.971226335
10367,0.94733268
10368,0.907634139
10369,0.042088382
10370,0.918677926
10371,0.069051355
10372,0.940094948
10373,0.00414101
10374,0.702389181
10375,0.348553926
10376,2.99887E-06
10377,0.006388463
10378,0.032627966
10379,0.816509902
10380,0.888136029
10381,0.832983792
10382,0.846313953
10383,0.087219156
10384,0.888016224
10385,0.993132293
10386,0.103996739
10387,0.94950062
10388,0.017126502
10389,0.064437494
10390,0.999966621
10391,0.145560831
10392,0.546288967
10393,0.000330643
10394,0.015461912
10395,0.979187906
10396,0.4133102
10397,0.004087355
10398,0.013704507
10399,0.56049186
10400,0.999680519
10401,0.453616291
10402,0.007907565
10403,0.969283938
10404,0.012742068
10405,0.001298111
10406,0.903490961
10407,0.132842407
10408,0.013268992
10409,0.980448663
10410,0.025030425
10411,0.122934788
10412,0.128326759
10413,0.005423547
10414,0.79047668
10415,0.949943721
10416,0.01099843
10417,0.000202473
10418,0.047600776
10419,0.990126014
10420,0.478749782
10421,0.857551217
10422,0.801471889
10423,4.39555E-07
10424,0.457615733
10425,0.940009832
10426,0.609800398
10427,0.962734818
10428,0.525140703
10429,0.975054443
10430,0.464765966
10431,0.057412531
10432,0.994467139
10433,0.826611876
10434,0.888002217
10435,0.021080058
10436,0.982150137
10437,0.619594514
10438,0.957181573
10439,0.288420826
10440,0.091322653
10441,0.001536952
10442,0.953763008
10443,0.661211848
10444,0.979098916
10445,0.998795152
10446,0.838192761
10447,0.734842539
10448,0.998130858
10449,0.988497913
10450,0.428638458
10451,2.84795E-05
10452,0.567672729
10453,0.310758352
10454,0.487425119
10455,0.051209725
10456,0.03047907
10457,0.026541499
10458,0.833695412
10459,0.083944827
10460,0.31283918
10461,0.005508767
10462,0.562261879
10463,0.083712973
10464,0.699166059
10465,0.990770936
10466,0.977733672
10467,1.11499E-05
10468,0.216261446
10469,0.137635902
10470,0.074072957
10471,0.034442715
10472,0.010706246
10473,0.972382307
10474,0.997024357
10475,5.97324E-06
10476,0.876916349
10477,0.008965812
10478,0.970773041
10479,0.944664657
10480,0.646039546
10481,0.014385662
10482,0.580250621
10483,0.026403269
10484,0.983728707
10485,0.958913922
10486,0.072866574
10487,0.999022007
10488,0.391757071
10489,0.119512573
10490,0.728240967
10491,0.508905947
10492,0.979925811
10493,0.502894521
10494,0.90888679
10495,0.017123578
10496,0.981995106
10497,0.907746434
10498,0.025424408
10499,0.926937163
10500,0.995891929
10501,0.990849257
10502,0.979802907
10503,0.898606658
10504,0.450573713
10505,0.826432109
10506,6.27351E-06
10507,0.863232911
10508,0.035579067
10509,0.996108115
10510,0.110778071
10511,0.003768128
10512,0.000565797
10513,0.006422407
10514,0.791449845
10515,9.80225E-05
10516,0.998325288
10517,0.889714837
10518,0.981559277
10519,0.00722583
10520,0.982566237
10521,0.010116211
10522,0.377340376
10523,0.887770951
10524,0.937700212
10525,0.633572996
10526,0.99729234
10527,0.015211469
10528,0.004151496
10529,0.005628829
10530,0.268140078
10531,0.480543524
10532,0.839320421
10533,0.00508428
10534,0.969310403
10535,0.028588109
10536,0.063222811
10537,0.523909807
10538,0.108684443
10539,0.149313584
10540,0.870007038
10541,0.899531007
10542,0.380135238
10543,0.159860522
10544,0.36963287
10545,0.000602993
10546,0.068877451
10547,0.183564752
10548,0.976224899
10549,0.009638975
10550,0.582500458
10551,0.995897532
10552,0.000242162
10553,0.350828618
10554,0.219710171
10555,5.91768E-07
10556,0.972626984
10557,0.165573373
10558,0.988259077
10559,0.932899714
10560,0.159622848
10561,0.98419857
10562,0.999312401
10563,0.997100055
10564,0.73254931
10565,0.856801629
10566,0.999622941
10567,0.998724401
10568,0.540414572
10569,0.036547359
10570,0.619316101
10571,0.992944419
10572,0.007676169
10573,0.029071124
10574,0.221314505
10575,0.658986866
10576,0.502941132
10577,0.618270576
10578,0.170386657
10579,0.208862633
10580,0.981934309
10581,0.875858068
10582,0.379620522
10583,0.938184738
10584,0.985860348
10585,0.957239866
10586,0.462071151
10587,0.958187222
10588,0.996183097
10589,0.010179368
10590,0.051394179
10591,0.841765881
10592,0.50523138
10593,0.982456684
10594,0.967712283
10595,0.882753253
10596,0.000587614
10597,0.495896846
10598,0.957180917
10599,0.92756629
10600,0.998041511
10601,0.843275964
10602,0.686358869
10603,0.544203341
10604,0.390663952
10605,0.094992556
10606,0.929892719
10607,0.785778284
10608,0.8073892
10609,0.086511858
10610,0.994333863
10611,0.003081888
10612,0.555509388
10613,0.496208102
10614,0.011909124
10615,0.017052157
10616,0.996875405
10617,0.516582727
10618,0.733315885
10619,0.164698362
10620,0.101724677
10621,4.97263E-07
10622,0.182883024
10623,0.000115874
10624,9.94834E-07
10625,0.899368584
10626,0.803577244
10627,0.105742127
10628,0.002941845
10629,0.943324685
10630,0.24096863
10631,0.022278314
10632,0.991856694
10633,0.980448425
10634,0.009126302
10635,0.009987095
10636,0.663930416
10637,0.833438635
10638,0.004276781
10639,0.998739898
10640,0.991781175
10641,0.980555594
10642,0.881679595
10643,0.000276424
10644,0.972346902
10645,0.999952674
10646,0.104862422
10647,0.083530501
10648,0.982438922
10649,0.140082568
10650,0.036522683
10651,0.26467368
10652,0.000248694
10653,0.002182116
10654,0.00133866
10655,0.000255246
10656,0.989592314
10657,0.034961272
10658,0.880101383
10659,0.980167866
10660,4.90851E-07
10661,0.85514009
10662,0.64757973
10663,0.594824076
10664,0.070937566
10665,0.690547466
10666,0.978422582
10667,0.985324085
10668,3.19905E-06
10669,0.002399809
10670,0.043922268
10671,0.036040433
10672,0.101820029
10673,0.996564806
10674,0.00640886
10675,0.92903477
10676,0.691388011
10677,0.759646714
10678,0.125983
10679,0.000330971
10680,0.400535762
10681,1.06962E-07
10682,0.130764201
10683,0.974423945
10684,0.786122382
10685,0.894417465
10686,0.692878604
10687,0.029406345
10688,0.9743312
10689,0.989282608
10690,0.078056127
10691,0.06765376
10692,0.967891037
10693,0.727747202
10694,0.06562531
10695,0.999423623
10696,0.870804369
10697,0.992990971
10698,0.513075769
10699,0.766545296
10700,0.069634564
10701,0.971106112
10702,0.233804241
10703,0.822718382
10704,0.251819253
10705,0.923024297
10706,0.005618025
10707,0.996042609
10708,0.777094662
10709,0.93657583
10710,0.024146847
10711,0.312720507
10712,0.986757278
10713,0.112247527
10714,0.185419485
10715,0.996779978
10716,0.300350934
10717,0.955287278
10718,0.044725757
10719,0.992831111
10720,0.74142915
10721,1.02404E-05
10722,0.169491708
10723,0.99641031
10724,0.460830063
10725,0.956440091
10726,0.439454138
10727,1.55916E-05
10728,0.002826175
10729,0.001077825
10730,0.998732865
10731,0.930217028
10732,0.152823687
10733,0.766413152
10734,0.702572525
10735,0.004952724
10736,0.601377189
10737,0.000254384
10738,0.834711969
10739,0.967315674
10740,0.005670567
10741,0.943337202
10742,0.544363379
10743,0.914733231
10744,0.957621813
10745,0.616160989
10746,0.850215435
10747,0.214557827
10748,0.00714967
10749,0.014342139
10750,0.524334133
10751,0.93395561
10752,0.630470335
10753,0.237556413
10754,0.085648961
10755,0.976476371
10756,0.984730721
10757,0.093939088
10758,0.998877347
10759,0.128972203
10760,0.114512049
10761,0.338702559
10762,0.003082238
10763,0.012295661
10764,0.005027334
10765,0.997264743
10766,0.971717715
10767,0.995245636
10768,0.998935878
10769,0.99727577
10770,0.996852934
10771,0.990810513
10772,0.368987262
10773,0.913737059
10774,9.13079E-05
10775,0.00398928
10776,0.015064632
10777,0.972167432
10778,0.063523963
10779,0.033850886
10780,0.008392272
10781,0.0001262
10782,0.98546946
10783,0.584045827
10784,0.006856222
10785,0.678189576
10786,0.006206507
10787,0.79567194
10788,0.800076127
10789,3.57616E-05
10790,0.729258358
10791,0.499762058
10792,0.046100918
10793,0.073746897
10794,0.959074974
10795,0.816919506
10796,0.311731964
10797,0.026011715
10798,0.026839422
10799,5.612E-05
10800,0.15041329
10801,0.575623214
10802,4.83752E-06
10803,0.016130343
10804,0.796521664
10805,0.682206273
10806,0.980836391
10807,0.001006173
10808,0.125262871
10809,0.000223703
10810,0.133347884
10811,0.999919653
10812,0.0187678
10813,0.000132861
10814,0.006159875
10815,0.815002501
10816,0.543219388
10817,0.015348829
10818,0.000331133
10819,0.01386134
10820,0.933859229
10821,0.905091584
10822,0.514985025
10823,0.152166396
10824,0.003003983
10825,0.960984111
10826,0.861094058
10827,0.13250266
10828,0.015937638
10829,0.959529936
10830,0.431156278
10831,0.985407412
10832,0.915083289
10833,0.075063296
10834,0.352752298
10835,0.000209538
10836,0.652931392
10837,0.49366501
10838,0.871476352
10839,0.015264698
10840,0.012023891
10841,9.86581E-05
10842,0.600087166
10843,0.000255333
10844,0.990498126
10845,0.999786913
10846,0.029449265
10847,0.951162338
10848,0.997673929
10849,0.001502554
10850,0.010478921
10851,0.984484136
10852,0.4958857
10853,0.963239729
10854,0.889075398
10855,0.994630933
10856,0.003934302
10857,0.993945181
10858,0.918186307
10859,0.121999875
10860,0.003820952
10861,0.986595571
10862,0.001111613
10863,0.931749284
10864,0.983179927
10865,0.052414022
10866,0.996243715
10867,0.000462143
10868,0.040943552
10869,0.992212713
10870,0.291939586
10871,0.004362931
10872,0.962714076
10873,0.00012885
10874,0.081450231
10875,0.77077055
10876,0.960606098
10877,0.090018369
10878,0.100478835
10879,0.995170891
10880,0.334863305
10881,0.769477546
10882,0.698322415
10883,0.954246879
10884,0.010549503
10885,0.604325056
10886,7.23881E-06
10887,0.000541508
10888,0.997289419
10889,0.695305288
10890,0.704259157
10891,0.19221361
10892,0.992636919
10893,0.187982574
10894,0.096891932
10895,0.987989187
10896,0.948731482
10897,0.451056659
10898,0.994710207
10899,0.915328741
10900,0.992555559
10901,0.111084931
10902,0.993834972
10903,0.995079875
10904,0.15134187
10905,0.166815326
10906,0.022992093
10907,0.998651564
10908,0.117738657
10909,0.963678658
10910,0.044374883
10911,0.993960142
10912,0.97830075
10913,0.952618599
10914,0.985375166
10915,4.64588E-05
10916,0.956627488
10917,0.015024764
10918,0.028957676
10919,0.998840153
10920,0.949074209
10921,0.803482056
10922,0.179148689
10923,0.135917395
10924,0.831940651
10925,0.765242875
10926,0.920749605
10927,0.179928631
10928,1.9746E-06
10929,0.46063444
10930,0.769065201
10931,0.355336517
10932,0.999937534
10933,0.806237578
10934,0.246388763
10935,0.991042256
10936,0.887680829
10937,0.961639702
10938,0.053631797
10939,0.333194137
10940,0.452562213
10941,0.468760133
10942,0.056111433
10943,0.966955423
10944,0.505264163
10945,0.000242018
10946,0.993586004
10947,0.052499123
10948,0.772295356
10949,0.131272674
10950,0.020949222
10951,0.975313485
10952,0.826902986
10953,1.89273E-06
10954,0.992123544
10955,0.253076166
10956,0.770743608
10957,0.95242101
10958,0.000995098
10959,0.980081737
10960,0.115730919
10961,0.951828599
10962,0.537329614
10963,0.998757601
10964,0.001493277
10965,0.000241764
10966,0.996436477
10967,0.000123728
10968,0.586222291
10969,0.997878075
10970,0.002175749
10971,0.023122005
10972,0.775479138
